# Move log for test 0cf3d880-d9de-4305-9889-abecce468007
# Format: move_number,direction,timestamp,score,complexity
1,s,2025-06-24T23:51:10.848017+00:00Z,0,32.5
2,s,2025-06-24T23:51:11.053523+00:00Z,0,32.5
3,a,2025-06-24T23:51:11.258950+00:00Z,0,32.5
4,s,2025-06-24T23:51:11.464376+00:00Z,0,32.5
5,d,2025-06-24T23:51:11.669809+00:00Z,0,32.5
6,a,2025-06-24T23:51:11.875194+00:00Z,0,32.5
7,s,2025-06-24T23:51:12.080617+00:00Z,0,32.5
8,a,2025-06-24T23:51:12.283018+00:00Z,0,32.5
9,s,2025-06-24T23:51:12.488478+00:00Z,0,32.5
10,s,2025-06-24T23:51:12.694269+00:00Z,0,32.5
11,a,2025-06-24T23:51:12.899721+00:00Z,0,32.5
12,w,2025-06-24T23:51:13.104893+00:00Z,0,32.5
13,s,2025-06-24T23:51:13.310298+00:00Z,0,32.5
14,s,2025-06-24T23:51:13.515742+00:00Z,0,32.5
15,a,2025-06-24T23:51:13.718020+00:00Z,0,32.5
16,s,2025-06-24T23:51:13.919489+00:00Z,0,32.5
17,s,2025-06-24T23:51:14.124995+00:00Z,0,32.5
18,s,2025-06-24T23:51:14.326094+00:00Z,0,32.5
19,a,2025-06-24T23:51:14.530104+00:00Z,0,32.5
20,s,2025-06-24T23:51:14.734805+00:00Z,0,32.5
21,d,2025-06-24T23:51:14.940265+00:00Z,0,32.5
22,s,2025-06-24T23:51:15.143493+00:00Z,0,32.5
23,a,2025-06-24T23:51:15.348952+00:00Z,0,32.5
24,s,2025-06-24T23:51:15.554395+00:00Z,0,32.5
25,a,2025-06-24T23:51:15.757997+00:00Z,0,32.5
26,s,2025-06-24T23:51:15.963531+00:00Z,0,32.5
27,s,2025-06-24T23:51:16.168617+00:00Z,0,32.5
28,d,2025-06-24T23:51:16.374072+00:00Z,0,32.5
29,d,2025-06-24T23:51:16.579530+00:00Z,0,32.5
30,w,2025-06-24T23:51:16.782963+00:00Z,0,32.5
31,s,2025-06-24T23:51:16.988401+00:00Z,0,32.5
32,a,2025-06-24T23:51:17.193891+00:00Z,0,32.5
33,d,2025-06-24T23:51:17.399360+00:00Z,0,32.5
34,s,2025-06-24T23:51:17.604826+00:00Z,0,32.5
35,s,2025-06-24T23:51:17.810404+00:00Z,0,32.5
36,a,2025-06-24T23:51:18.015868+00:00Z,0,32.5
37,w,2025-06-24T23:51:18.221336+00:00Z,0,32.5
38,s,2025-06-24T23:51:18.426840+00:00Z,0,32.5
39,s,2025-06-24T23:51:18.632368+00:00Z,0,32.5
40,s,2025-06-24T23:51:18.834253+00:00Z,0,32.5
41,a,2025-06-24T23:51:19.039781+00:00Z,0,32.5
42,a,2025-06-24T23:51:19.245271+00:00Z,0,32.5
43,s,2025-06-24T23:51:19.448305+00:00Z,0,32.5
44,s,2025-06-24T23:51:19.653783+00:00Z,0,32.5
45,s,2025-06-24T23:51:19.855268+00:00Z,0,32.5
46,s,2025-06-24T23:51:20.060747+00:00Z,0,32.5
47,s,2025-06-24T23:51:20.262139+00:00Z,0,32.5
48,s,2025-06-24T23:51:20.467618+00:00Z,0,32.5
49,d,2025-06-24T23:51:20.670481+00:00Z,0,32.5
50,s,2025-06-24T23:51:20.875987+00:00Z,0,32.5
51,s,2025-06-24T23:51:21.078776+00:00Z,0,32.5
52,s,2025-06-24T23:51:21.280014+00:00Z,0,32.5
53,d,2025-06-24T23:51:21.482958+00:00Z,0,32.5
54,d,2025-06-24T23:51:21.687102+00:00Z,0,32.5
55,s,2025-06-24T23:51:21.889388+00:00Z,0,32.5
56,d,2025-06-24T23:51:22.094916+00:00Z,0,32.5
57,a,2025-06-24T23:51:22.299503+00:00Z,0,32.5
58,d,2025-06-24T23:51:22.505025+00:00Z,0,32.5
59,d,2025-06-24T23:51:22.708448+00:00Z,0,32.5
60,d,2025-06-24T23:51:22.913245+00:00Z,0,32.5
61,s,2025-06-24T23:51:23.118494+00:00Z,0,32.5
62,a,2025-06-24T23:51:23.323981+00:00Z,0,32.5
63,d,2025-06-24T23:51:23.529407+00:00Z,0,32.5
64,s,2025-06-24T23:51:23.734819+00:00Z,0,32.5
65,d,2025-06-24T23:51:23.940392+00:00Z,0,32.5
66,s,2025-06-24T23:51:24.145901+00:00Z,0,32.5
67,d,2025-06-24T23:51:24.350173+00:00Z,0,32.5
68,w,2025-06-24T23:51:24.555719+00:00Z,0,32.5
69,d,2025-06-24T23:51:24.759737+00:00Z,0,32.5
70,s,2025-06-24T23:51:24.962663+00:00Z,0,32.5
71,w,2025-06-24T23:51:25.168178+00:00Z,0,32.5
72,d,2025-06-24T23:51:25.373676+00:00Z,0,32.5
73,s,2025-06-24T23:51:25.574587+00:00Z,0,32.5
74,a,2025-06-24T23:51:25.780103+00:00Z,0,32.5
75,s,2025-06-24T23:51:25.985661+00:00Z,0,32.5
76,s,2025-06-24T23:51:26.191166+00:00Z,0,32.5
77,d,2025-06-24T23:51:26.396646+00:00Z,0,32.5
78,s,2025-06-24T23:51:26.601636+00:00Z,0,32.5
79,w,2025-06-24T23:51:26.807124+00:00Z,0,32.5
80,s,2025-06-24T23:51:27.012956+00:00Z,0,32.5
81,a,2025-06-24T23:51:27.216808+00:00Z,0,32.5
82,s,2025-06-24T23:51:27.422325+00:00Z,0,32.5
83,s,2025-06-24T23:51:27.627963+00:00Z,0,32.5
84,a,2025-06-24T23:51:27.831409+00:00Z,0,32.5
85,s,2025-06-24T23:51:28.033488+00:00Z,0,32.5
86,a,2025-06-24T23:51:28.239018+00:00Z,0,32.5
87,s,2025-06-24T23:51:28.443984+00:00Z,0,32.5
88,w,2025-06-24T23:51:28.647551+00:00Z,0,32.5
89,a,2025-06-24T23:51:28.852304+00:00Z,0,32.5
90,d,2025-06-24T23:51:29.057929+00:00Z,0,32.5
91,d,2025-06-24T23:51:29.263321+00:00Z,0,32.5
92,s,2025-06-24T23:51:29.468871+00:00Z,0,32.5
93,s,2025-06-24T23:51:29.674432+00:00Z,0,32.5
94,a,2025-06-24T23:51:29.876606+00:00Z,0,32.5
95,w,2025-06-24T23:51:30.082167+00:00Z,0,32.5
96,s,2025-06-24T23:51:30.287665+00:00Z,0,32.5
97,s,2025-06-24T23:51:30.493217+00:00Z,0,32.5
98,s,2025-06-24T23:51:30.698800+00:00Z,0,32.5
99,d,2025-06-24T23:51:30.904319+00:00Z,0,32.5
100,w,2025-06-24T23:51:31.108462+00:00Z,0,32.5
101,s,2025-06-24T23:51:31.312109+00:00Z,0,32.5
102,d,2025-06-24T23:51:31.517630+00:00Z,0,32.5
